ID,Upvotes
9065,0
183147,0
356334,118
312620,0
364657,0
404024,3442
196561,0
202482,602
236044,0
415029,515
451944,4354
51281,0
162315,0
437140,0
101657,260
215092,0
323357,0
152354,0
358860,1665
275963,0
435213,0
304712,311
420594,3
283578,566
108675,0
154415,191
331838,0
405962,0
37710,0
341693,53
252393,0
103361,0
389374,0
203354,0
348873,0
124519,0
323101,0
137695,0
344331,0
450524,0
316459,0
105044,0
394519,0
306828,0
247987,0
226024,329
35831,0
186486,0
242429,372
179674,2084
321540,0
228573,2285
357577,2898
246107,60
367847,0
21306,0
207272,1455
16551,0
320165,0
443283,1587
218911,0
94928,0
12488,0
150638,0
392154,9357
443648,0
89592,3048
134938,0
247978,1029
351407,0
365711,0
149485,0
28544,740
81835,0
208400,1114
361328,0
352286,674
411350,2034
255315,0
113016,0
313272,0
59001,0
343244,0
340936,0
244724,0
223027,43
178283,192
264784,0
11539,0
185819,1063
200835,0
226197,631
94591,82
330108,0
467927,0
47214,0
327995,3824
34223,3726
50837,63
98867,291
274494,0
86504,732
27912,0
441468,0
139825,0
337675,0
301028,586
349476,0
395744,171
95264,868
230894,0
295025,503
189057,455
460083,329
364804,0
400925,926
316397,415
192274,426
125934,789
271949,0
86049,596
289536,1096
387628,0
116833,419
370244,0
314390,34
257342,0
173186,2095
179115,0
358206,0
177152,0
401996,0
465964,65
49572,0
388760,392
354850,0
455353,0
180611,0
373752,0
459831,368
400150,0
159396,262
306544,93
295087,0
80574,0
371445,0
373781,4027
317452,0
115741,1434
138991,0
112920,335
223232,0
319217,1553
340658,0
395443,77
251620,0
160553,0
104397,0
248917,0
372073,0
414209,1872
441610,0
181956,0
334905,0
263914,0
458524,40
427855,27
73485,3016
8836,0
288644,351
42107,160
217152,256
379623,0
180929,0
217749,0
414783,1321
285718,6077
24712,0
236722,0
27870,0
424398,183
227426,0
269062,97
321366,533
254332,0
115273,619
88740,0
444484,0
290119,3379
98855,1483
318682,0
468919,252
220898,0
142061,107
73847,0
188634,662
411284,0
369023,1488
189270,0
334792,1259
447056,0
117656,992
110185,461
450542,0
283618,0
95911,0
269106,245
185589,0
110462,0
230302,0
269225,294
397256,134
336384,0
338967,0
129759,0
207131,11320
296557,0
141729,0
239484,0
275382,0
360817,0
320623,0
32817,274
393362,0
186843,0
206147,864
129125,1695
305240,0
323177,0
351767,597
260209,0
326059,2481
237026,1749
205421,0
364405,0
433074,0
238832,0
10259,7119
340226,0
78459,0
142337,1018
381008,0
46796,85
100818,0
71437,0
359684,0
113637,0
385160,0
154500,13
225943,0
392083,0
27073,131
36556,0
334817,0
197156,0
348895,20
275973,0
295824,1645
39119,0
176940,0
18308,1647
330520,0
180999,0
467244,0
301975,83
276669,0
325164,2094
366033,626
69255,0
230034,725
174415,54
459542,0
415463,0
441365,1095
468369,0
124904,1048
455679,0
121001,0
81139,0
371698,0
467230,191
37923,70
207542,1034
248551,2164
344185,0
442391,0
185796,13
96724,1677
391178,0
384243,412
233950,1924
298261,10155
154723,234
317680,974
121211,0
323597,37
149289,0
160028,0
310661,0
181050,105
36534,0
217657,1258
460716,923
233798,148
217304,708
349196,1713
387220,0
25091,0
447517,550
277784,63
374602,1515
348600,0
333710,0
440605,0
206839,2032
49966,0
310008,0
268944,0
470106,0
51126,0
269072,0
214389,311
307043,0
144338,0
6301,0
388263,270
61176,1423
134036,753
428119,0
320117,0
35372,0
256910,0
246023,0
468969,14268
151514,0
358609,0
206303,0
286623,99
203857,0
452405,0
152783,0
409894,57
257513,0
397144,0
178845,0
95294,0
310199,0
178973,0
91672,320
38621,0
10103,30
268388,514
209558,0
33952,201
70519,0
400571,0
177875,0
363143,0
58118,0
303492,1895
236541,0
235429,1
282426,951
272181,0
116988,0
351148,53
47732,0
234828,0
33024,0
309409,705
449917,0
305404,0
326516,2446
166748,0
62774,0
276949,0
12132,1151
176620,2332
415504,1781
448421,0
136962,0
440620,0
164863,0
238996,572
392441,372
276545,70
135573,0
156998,0
140871,0
347056,0
166217,1117
104543,0
385782,658
217350,0
21881,0
166846,0
199934,1416
127816,0
155539,1484
10344,0
370726,0
303035,0
203398,132
275321,0
50640,0
429625,863
6239,1191
350260,0
127286,0
291028,0
192338,0
468625,1743
337394,0
436416,0
43007,0
266625,0
262512,0
340265,0
415517,0
448809,661
320472,435
228277,2896
303044,644
7104,1911
132138,0
40349,1334
273527,255
46341,1358
56748,0
91968,0
151287,3219
160469,0
190687,0
304965,1018
150404,912
433157,209
57087,2275
18777,0
256843,0
392904,98
25940,0
39575,212
43077,0
414588,1213
362524,0
140649,154
123115,2215
330476,599
259776,0
429908,0
374869,0
71852,0
120769,0
74400,346
255496,534
91568,0
92172,0
33533,0
79439,0
253751,0
275127,57
59340,0
467522,496
449586,0
379114,0
2939,254
67268,0
173506,619
185221,1158
18325,0
431105,233
165555,1006
299252,0
90386,0
277583,0
225558,70
444654,239
241798,0
234891,0
68971,0
309232,165
389732,0
347002,0
121303,0
423701,0
187139,622
257632,0
154913,773
289173,0
128141,4895
87655,0
359800,0
234770,11400
202707,84
55443,427
282899,4268
159996,466
35062,0
254917,0
257882,4334
117901,0
200656,7012
271225,0
395361,0
187571,12
223905,0
347347,0
174811,0
245076,0
63933,2070
57947,0
162691,0
409433,48
225250,0
225908,0
395293,0
280920,0
303208,0
380634,0
359321,0
381667,0
271800,258
434452,1593
252701,0
41626,1904
210716,0
207742,1440
430757,1826
374552,0
325354,1604
158467,0
89155,0
36821,0
380911,0
48238,0
163379,1049
333748,0
137319,0
392067,0
62049,535
25333,0
16399,127
241051,3945
35049,0
334971,0
351222,4591
89935,13885
165862,0
466642,0
139588,0
150093,0
80927,0
210582,5927
147296,393
98842,0
186923,695
209668,0
340822,0
42098,798
124229,0
167077,0
51880,1154
82783,0
261946,0
8357,0
379148,0
50489,20
99659,129
343534,0
161169,0
311283,0
63979,41
378107,0
396866,0
136065,253
415709,0
208349,0
212533,0
470592,0
65525,0
314680,642
108952,0
328596,3280
359105,209
161135,744
426889,0
373909,0
185858,627
435647,6
371771,480
97685,0
365708,94
199083,374
106452,286
431679,59
189364,0
296091,0
469404,0
352515,300
330958,0
42651,0
331541,0
419216,0
303163,6780
279681,440
466242,662
465911,0
420438,1302
328843,1014
412241,0
98626,0
39657,0
335763,0
219596,0
296793,0
313372,0
226756,9132
396901,0
348113,0
385717,51
248374,0
218460,0
27775,232
134412,0
139239,0
412769,945
117785,0
457354,2797
265316,122
93330,0
178159,755
228122,1015
383668,352
446204,0
123916,1029
28613,0
352133,0
425488,1460
229977,548
143868,0
320066,252
87190,1339
283948,0
250959,1048
67958,0
8679,0
82897,725
255065,0
468447,40
407287,831
16220,0
81106,0
10806,1820
460595,67
375447,0
232235,0
67063,0
257717,2880
411329,0
146637,0
91552,193
216278,283
431524,1405
217272,728
203952,0
223177,0
408604,164
229239,300
305374,0
385095,0
384762,0
418145,0
441981,0
280970,4916
458610,0
270409,846
32814,237
161795,924
67983,177
367737,0
150142,0
337465,3760
425227,41
263707,0
2234,145
304130,2182
104219,0
439136,0
14973,0
177712,0
117677,35
195187,0
418449,0
240953,0
245139,0
138380,0
189213,0
19448,0
122418,248
247468,1190
197386,0
238458,0
93105,0
275050,70
238896,2494
415231,0
457714,0
355776,1086
143680,0
106589,0
317421,2969
110058,995
21388,0
204307,0
299007,148
84697,0
132038,500
163387,0
462132,0
445860,14
371662,1552
434663,0
48269,0
244108,0
52687,1110
310541,148
252079,1001
214566,3130
264883,93
466289,0
111797,190
358759,0
362818,2803
126490,0
81456,0
453391,556
234586,0
59094,3968
23755,0
316572,0
346947,29362
145661,139
156655,2944
78585,711
79541,0
288096,0
8148,0
425409,0
377329,0
295993,0
165141,0
230830,20
252615,0
252799,1867
134347,4592
119370,0
465684,0
109313,2635
15834,501
84362,787
342804,187
110890,752
439294,158
196245,172
65983,818
4049,346
150713,394
144633,0
357161,4790
395281,365
220091,0
409128,224
23772,0
164210,0
194781,0
460139,1063
242460,0
324456,215
96482,477
245663,673
433187,3627
71075,0
20115,279
289684,309
348807,0
328411,956
120968,955
95655,883
470248,0
73305,0
312160,0
178811,80
17840,0
260693,0
181899,0
459284,0
332936,0
58760,1751
15342,0
347561,0
297927,0
97809,1534
420855,0
357740,130
168189,10079
139654,0
347638,538
302373,478
284589,0
192390,0
438137,0
157799,0
46545,67
342894,274
151141,0
187385,1163
358920,750
361976,0
239714,0
33550,0
288198,0
58466,0
162905,0
428744,240
389341,0
321396,0
258654,0
91772,0
301397,1069
290773,0
413512,0
390547,582
242754,0
190054,0
267162,0
48226,0
88658,0
368851,0
154932,0
63204,2013
353174,0
117211,0
53865,0
44063,0
285778,682
180158,0
400349,0
1489,0
397626,0
147407,825
327135,0
121641,0
373799,501
164455,0
354393,0
461942,1318
138653,0
105217,0
468645,0
118305,0
199166,0
26137,0
315134,869
134136,0
21278,2621
223590,0
238554,0
37672,158
375996,0
454506,0
318744,0
90459,862
386459,0
137381,413
21812,0
88958,290
11066,1361
414387,14
341532,0
315115,0
397394,335
156295,0
134711,1515
151641,0
107756,0
459984,0
208450,0
276925,425
333963,6512
48765,53
123327,0
89111,0
42072,56
191781,0
468896,0
183259,981
310481,0
258721,0
347343,239
254908,683
141057,233
5146,0
140517,0
90686,17
396951,0
331130,1648
388406,0
4679,443
5184,0
386907,0
127267,0
454150,229
354686,0
444343,162
319515,0
31654,0
13837,469
54263,477
323673,1377
189713,34
54195,116
188891,0
387037,977
440814,59
114355,0
416530,0
411578,0
48437,0
457725,0
355569,0
117952,417
41711,0
119775,0
5438,1014
347405,0
218806,0
301682,0
328871,0
103804,0
306829,0
70271,0
247481,0
261898,2018
82931,0
71000,10703
85490,65
226759,3113
374213,0
202266,0
177472,102
389167,298
25,0
53642,0
407899,607
434778,0
444427,0
317852,243
197186,2714
411792,657
325547,0
455248,0
233301,153
313731,0
97055,0
467491,0
2487,0
208753,180
301891,1123
267581,0
179906,0
419032,0
297821,73
318728,0
172937,119
252312,0
414109,0
285466,0
169713,198
345333,383
167274,48
242843,0
158879,0
316410,0
425844,172
300149,0
140707,0
207400,1186
460024,0
53227,0
326806,0
388230,0
375421,2385
198316,0
52557,0
51146,0
378683,0
259850,0
114770,0
96100,0
389388,0
189782,1385
345512,0
169281,285
361557,0
440402,462
200332,0
438875,0
135347,81
266214,924
85580,8253
75408,0
467473,0
439548,0
448888,0
44258,0
15551,0
303591,0
167210,0
48478,0
340779,727
441370,35
15293,3766
389246,0
242147,0
70216,0
451084,0
372212,0
85575,1172
433347,0
419145,0
239406,2396
285851,0
19425,0
325942,0
204698,39
175146,0
379452,364
437861,0
423034,563
80622,859
185237,0
207230,154
224685,0
147503,0
75027,172
449276,0
100799,0
398959,0
308423,0
153064,0
422847,161
458872,381
41101,0
23268,0
235271,633
392945,0
403060,0
339103,338
50581,0
449287,0
337877,0
238583,0
313935,0
19018,0
353577,546
285884,96
89273,0
301197,0
268286,0
277081,62
155502,0
281284,340
292940,881
433859,0
230494,265
138840,0
116293,913
395377,896
213980,0
90613,0
417209,0
189430,0
400792,0
277596,864
285423,2425
463051,0
88370,572
350090,0
233618,0
95997,0
318344,189
45813,539
316525,68
71047,546
142052,0
396496,0
399103,0
240550,0
401903,0
333469,384
181583,414
39482,0
65369,0
282731,0
44587,1843
6948,0
232938,25
16800,1559
388044,0
140252,0
419919,0
343464,0
44913,310
389093,1141
246163,0
150441,219
8063,0
174990,5837
428402,988
292961,312
243099,0
458936,2193
318440,0
458237,0
253662,0
198445,13825
61462,0
290619,0
442447,744
68099,652
431023,0
70000,0
359163,122
261741,0
2058,0
456946,1221
285415,70
89586,67
420052,0
293904,0
254144,0
151999,0
395346,0
361624,0
168058,128
415311,2911
88885,0
123206,0
201210,0
20738,0
66296,0
44391,0
356616,622
372739,0
69886,0
141102,688
367349,0
198602,0
19116,0
340370,0
365830,0
22292,0
322524,0
326192,0
102300,0
362195,0
215700,0
406689,9
39051,105
89980,0
408789,0
131220,348
245345,0
30152,0
443509,2298
280746,0
380227,0
227195,0
13922,0
110348,0
296593,0
412025,0
66571,0
36716,0
364038,0
208426,0
395285,1
290607,0
269107,0
241731,0
105029,0
199034,35
196840,259
152187,0
423488,0
28849,0
347292,0
107773,0
263593,9854
303,0
81310,38
194046,2336
37164,1424
128001,3189
258191,804
163363,698
294570,895
92968,0
366654,136
3438,0
316738,4850
293769,0
72347,0
442918,913
435409,54
269162,0
324475,956
371509,0
407420,10637
319084,2296
74805,0
307159,0
90195,0
399144,0
63672,830
100635,0
348093,0
50294,0
421387,0
439053,3536
156340,0
181939,0
294969,0
191710,0
139706,223
116860,173
212950,0
375135,0
51141,0
211120,7284
765,0
390412,0
201941,0
259535,0
437270,0
98749,1152
297614,5300
157642,0
420695,0
423476,2811
75963,0
307971,502
345268,776
73652,35
17024,0
204833,0
157517,892
66409,0
2585,0
187381,3466
121052,347
250876,0
212575,1381
431521,9292
87379,1676
192508,2316
94499,0
121904,0
260288,0
69557,0
279611,0
421010,2594
426872,0
185571,2168
275618,0
36620,0
199463,0
410238,1570
3556,8028
251519,0
246117,0
311825,831
304466,0
460556,0
63862,1604
26548,0
121013,0
396583,1006
309352,0
427079,0
16637,4615
290181,0
424035,0
256858,0
352085,192
60778,4662
132181,0
79999,0
278573,0
170988,0
249116,0
117529,0
321611,0
172053,0
429338,487
139260,0
289286,326
92109,148
256180,3601
114818,750
369840,338
111744,759
311858,4
381637,0
211414,0
416198,765
344355,1254
381448,0
271469,0
247474,1351
88542,0
328504,167
202549,2349
217916,0
462678,214
224657,0
452937,407
469550,15
458983,0
206983,0
390368,0
49806,0
20192,0
306673,641
149381,2135
255633,0
428713,414
182775,1075
120031,0
246644,0
377799,0
470582,618
94822,0
87652,0
144146,545
254102,3997
80836,0
374362,0
111524,517
347858,161
235072,0
141239,0
183107,0
252237,1805
167577,0
47297,1905
146548,0
279913,0
136924,0
213225,0
459768,241
25998,209
239925,0
6571,0
12773,0
16763,0
327644,899
93683,0
346704,0
21602,3843
274554,5618
283699,362
399518,0
63313,0
158789,681
102489,0
103761,0
327,0
294452,0
124193,0
307681,0
390325,0
145431,1948
359520,66
101918,0
454946,2953
43019,35
105383,0
242573,0
191013,333
31853,982
182853,0
213902,0
344924,0
225184,280
237976,0
218166,0
213566,39
340256,0
428762,859
52437,181
390207,207
117544,272
2038,0
100527,0
65874,0
183900,0
142525,0
85233,6298
59368,123
334416,0
187798,118
244267,708
230231,0
34728,0
295241,8655
361042,19
365416,492
227532,0
400948,56
182831,0
274226,6094
250425,4823
386217,0
256936,0
120322,0
378328,0
415993,34
378561,0
99125,0
396214,0
394345,0
249243,0
370149,526
431421,0
26559,37
431042,0
36238,3411
240470,370
159715,0
291412,39
249351,614
210207,200
211915,0
255562,720
293107,889
226374,0
190829,0
40081,0
37735,708
187455,0
179325,0
359677,1996
425393,957
116334,1703
128783,0
329905,0
430204,0
125237,394
232103,165
460532,4215
328981,0
21559,0
36456,3097
100025,767
281868,2137
90856,71
236728,0
65336,0
166660,0
229128,571
329225,0
67991,0
377635,0
298341,0
459737,0
300517,335
156067,0
348670,0
384917,0
128059,0
282246,4060
172782,0
447603,0
427511,427
90497,101
381938,0
182980,0
202325,0
176065,314
52921,0
464616,0
98514,249
216124,162
379022,0
246673,90
325062,489
